audio,category,truth,whisper_text,whisper_wer,whisper_ms,gigaam_text,gigaam_wer,gigaam_ms
cv-001.wav,clean,"Краса змии, цветов разнообразность, Ее привет, огонь лукавых глаз Понравились Марии в тот же час.","Краса змеи, цветов разнообразность, ее привет, огонь лукавых глаз, понравились Марии в тот же час. Субтитры создавал DimaTorzok",0.2667,1343.2,краса змеи цветов разнообразность ее привет огонь лукавых глаз понравились море в тот же час,0.1333,1018.3
cv-002.wav,clean,Уж перестал Феб землю освещать,Уж перестал Феб землю освещать.,0.0000,351.6,уж перестал феб землю освещать,0.0000,427.9
cv-003.wav,clean,"Но если кто хотя случайно Пред ним Мазепу называл, То он бледнел, терзаясь тайно, И взоры в землю опускал. . . . . . . . . . . . . . . . .","Но если кто, хотя случайно, пред ним Мазепу называл, то он бледнел, терзаясь тайно, и взоры в землю опускал.",0.0000,677.1,но если кто хотя случайно пред ним мазепу называл то он бледнел терзаясь тайно и взоры в землю опускал,0.0000,337.7
cv-004.wav,clean,"Гасуб нахмурился в молчанье, Но скрыл свое негодованье.","Косуб нахмурился в молчанье, Но скрыл свое негодование.",0.2500,514.6,касуп нахмурился в молчанье но скрыл свое негодованье,0.1250,331.6
cv-005.wav,clean,"Нет, объяснись без отговорок И просто, прямо отвечай.","Нет, объяснись без отговорок и просто прямо отвечай.",0.0000,398.5,нет объяснись без отговорок и просто прямо отвечай,0.0000,331.7
cv-006.wav,clean,"Навек однажды полюбя, Одно имела я в предмете: Твою любовь.","Навек, однажды полюбя, одно имела я в предмете — твою любовь.",0.0000,519.6,навек однажды полюбя одно имела я в предмете твою любовь,0.0000,333.9
cv-007.wav,clean,"Я буду ввек за то тебе послушен, Спокойно ешь, спокойно ночью спи, Уж соблазнять тебя никак не стану"".","Я буду век зато тебе послушен. Спокойно ешь, спокойно ночью спи. Уж соблазнять тебя никак не стану.",0.1667,688.4,я буду век зато тебе послушен спокойно ешь спокойно ночью спи уж соблазнять тебя никак не стану,0.1667,329.6
cv-008.wav,clean,Так писывал Шихматов богомольный; По большей части так и я пишу К чему? скажите; уж и так мы голы.,"Так писывал Шахматов богомольный. По большей части так и я пишу. К чему? Скажите, уж и так мы голы.",0.0526,774.4,так писывал шахматов богомольный по большей части так и я пишу к чему скажите уж и так мы голы,0.0526,342.6
cv-009.wav,clean,На бреге синего Днепра Между скалами чутко дремлют Враги России и Петра.,На бреге синего Днепра между скалами чутко дремлют враги России и Петра.,0.0000,565.8,на бреге синего днепра между скалами чутко дремлют враги россии и петра,0.0000,362.9
cv-010.wav,clean,"Другой, надув пастушечью свирель, Поет любовь, и сердца повелитель Одушевлял его веселу трель.","Другой, надув пастушечу свирель, поет любовь, и сердце повелитель одушевлял его веселую трель.",0.2308,628.2,другой надув пастушечью свирель поет любовь и сердца повелитель одушевлял его веселу трель,0.0000,336.9
