audio,category,truth,whisper_text,whisper_wer,whisper_ms,gigaam_text,gigaam_wer,gigaam_ms
cv-001.wav,clean,айсылу алексеевну,Айселу Алексеевну.,0.5000,685.6,айсылу алексеевну,0.0000,1022.3
cv-002.wav,clean,найди дом для русалок четыре кей,Найди дом для русалок 4К.,0.3333,331.6,найди дом для русалок четыре кей,0.0000,424.8
cv-003.wav,clean,вячеславу язовских,Вячеслава Язовских,0.5000,305.5,вячеславу язовских,0.0000,318.8
cv-004.wav,short,сафи,Софья,1.0000,244.9,сафи,0.0000,327.4
cv-005.wav,clean,покажи на тв о два,Покажи на ТВ О2.,0.4000,318.8,покажи на тиви о два,0.2000,326.2
cv-006.wav,clean,есть ли грузинская кухня,Есть ли грузинская кухня?,0.0000,314.1,есть ли грузинская кухня,0.0000,321.2
cv-007.wav,clean,адрес фгбну нц пзсрч,Адрес fgbnu.nc.pzsrt,0.7500,397.7,адрес фгбну нц п зсрч,0.5000,331.6
cv-008.wav,clean,сезон четырнадцать сериал дрянь часть тридцать один,Сезон 14 сериал Дрянь часть 31,0.2857,372.8,сезон четырнадцать сериал дрянь часть тридцать один,0.0000,334.1
cv-009.wav,clean,имеется ли у тебя шашлыки,Имеется ли у тебя шашлыки?,0.0000,327.0,имеется ли у тебя шашлыки,0.0000,317.8
cv-010.wav,clean,курс бальбоа на двадцать восьмое ноября восемнадцатого года,Курс Бальбо на 28 ноября 2018 года.,0.5000,388.6,курс бальбоа на двадцать восьмое ноября восемнадцатого года,0.0000,332.2
cv-011.wav,clean,фильм убийство по пятницам включи,Субтитры сделал DimaTorzok,1.0000,332.9,фильм убийство по пятницам включи,0.0000,332.9
cv-012.wav,clean,джой открой каналы ретро,"Джой, открой каналы ретро.",0.0000,347.1,джой открой каналы ретро,0.0000,317.7
cv-013.wav,clean,перезвонить просьба в консьерж сервис,Перезвонить. Просьба в консьержсервис.,0.4000,379.0,перезвонить просьба в консьерж сервис,0.0000,323.1
cv-014.wav,clean,открой на телевизоре олива,Открой на телевизоре Олива.,0.0000,350.5,открой на телевизоре олива,0.0000,328.6
cv-015.wav,clean,джой когда возник нижегородский кремль,"Джой, когда возник Нижегородский Кремль?",0.0000,366.9,джой когда возник нижегородский кремль,0.0000,326.7
cv-016.wav,clean,джой подскажи мне счет на банковской карте номер один,"Джой, подскажи мне счет на банковской карте номер один.",0.0000,424.7,джой подскажи мне счет на банковской карте номер один,0.0000,362.8
cv-017.wav,clean,джой что такое трансфер капитала,"Джой, что такое трансфер капитала?",0.0000,427.0,джой что такое трансфер капитала,0.0000,327.6
cv-018.wav,clean,хочу посмотреть шоу,Хочу посмотреть шоу.,0.0000,291.9,хочу посмотреть шоу,0.0000,337.8
cv-019.wav,clean,у тебя есть кино неровная земля,У тебя есть кино «Неровная земля»?,0.0000,351.8,у тебя есть кино неровная земля,0.0000,316.8
cv-020.wav,clean,покажи часть восемь сезона три маргоша,Покажи часть 8 сезона 3 Маргоша.,0.0000,347.9,покажи часть восемь сезона три маргоша,0.0000,326.1
cv-021.wav,clean,включи ева искусственный разум аш ди,"Включи ЕВА, Искусственный Разум, HD",0.3333,386.8,включи ева искусственный разум аш ди,0.0000,324.4
cv-022.wav,clean,стоимость бальбоа в москве,Стоимость Бальбоа в Москве.,0.0000,328.9,стоимость бальбоа в москве,0.0000,330.8
cv-023.wav,clean,сцена рядом,Сцена рядом.,0.0000,262.4,сцена рядом,0.0000,325.3
cv-024.wav,clean,чипсы принглс сыр,"Чипсы Принглс, сыр",0.0000,320.1,чипсы принглс сыр,0.0000,320.8
cv-025.wav,clean,у тебя найдется киношка в жанре видеорецензия,У тебя найдется киношка в жанре видеорецензия?,0.0000,398.7,у тебя найдется киношка в жанре видеорецензия,0.0000,120.5
cv-026.wav,clean,набери диксиленд,Набери Dixieland.,0.5000,312.0,набери диксилэнд,0.5000,113.5
cv-027.wav,clean,закачай христину соломаху ютюб,"Закачай Христину Саламаху, Ютуб.",0.5000,397.4,закачай христину соломаху ютюб,0.0000,122.1
cv-028.wav,clean,салют погода через два дня,Салют. Погода через два дня.,0.0000,334.0,салют погода через два дня,0.0000,320.7
